Label,Type,TrainDelta,TestDelta,AP_Eng,HDG_Mode,ALT_Mode,HDG_Ref,TurnK,ALT_Ref,Pwheel,Throttle,alt,State
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7157.89430173226,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7157.67917259027,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7157.46230968338,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7157.24377915379,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7157.02390265813,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7156.80314965891,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7156.58200335276,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7156.36090425878,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7156.14014592351,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7155.91979664396,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7155.69982219569,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7155.48021724616,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7155.26110766442,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7155.04272536308,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7154.82531337932,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7154.60905169681,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7154.39405130766,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7154.18039111958,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7153.96816037144,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7153.75747562919,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7153.54847012704,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7153.34127343847,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7153.13599751034,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7152.93273708849,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7152.73157883809,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7152.53260972374,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7152.33591957174,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7152.14159858023,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7151.94973321219,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7151.76040408389,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7151.57368633244,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7151.38965153393,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7151.20836934788,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7151.02990788085,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7150.8543332419,Critical
1,0,0,0,1,0,1,-86.4595497521928,26.3253637626706,7260,7.23612186397056,0.419328642982865,7150.68170889166,Critical
