Label,Type,TrainDelta,TestDelta,AP_Eng,HDG_Mode,ALT_Mode,HDG_Ref,TurnK,ALT_Ref,Pwheel,Throttle,alt,State
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7156.39475152674,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7156.17087178293,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7155.94811422095,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7155.72635842917,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7155.5056514976,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7155.28625135336,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7155.06848858663,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7154.85262306064,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7154.63874695735,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7154.42683704062,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7154.21687112978,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7154.00890195918,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7153.80305061827,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7153.59945703584,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7153.39823121807,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7153.19944220135,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7153.00313573283,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7152.80936209139,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7152.61818970653,Critical
1,0,0,0,1,0,1,99.7895468890833,27.8626354093967,7260,22.9926952176832,0.742754095021057,7152.42969926199,Critical
