Label,Type,TrainDelta,TestDelta,AP_Eng,HDG_Mode,ALT_Mode,HDG_Ref,TurnK,ALT_Ref,Pwheel,Throttle,alt,State
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7157.97014858348,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7157.75590349144,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7157.54070377647,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7157.3245596531,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7157.10772630812,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7156.89062402455,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7156.67369162949,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7156.45731317391,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7156.24168858411,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7156.02683747248,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7155.81273220338,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7155.59942572372,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7155.38707999984,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7155.17591005548,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7154.96610609838,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7154.75779821391,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7154.55107067002,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7154.34599963858,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7154.14267962854,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7153.94122533299,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7153.74175747009,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7153.54438673881,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7153.3492075205,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7153.1563026244,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7152.9657518177,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7152.77763693059,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7152.59204149682,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7152.40904746159,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7152.22873218846,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7152.05116787337,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7151.87642270817,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7151.70456262562,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7151.53565220916,Critical
1,0,0,0,1,0,1,96.5394423438391,37.4374726827061,7260,18.9042865023042,0.5,7151.369754503,Critical
