Label,Type,TrainDelta,TestDelta,AP_Eng,HDG_Mode,ALT_Mode,HDG_Ref,TurnK,ALT_Ref,Pwheel,Throttle,alt,State
1,0,0,0,1,0,1,-175.347080743537,15.2662041602271,7260,6.34058067028261,0.8,7155.8375108893,Critical
1,0,0,0,1,0,1,-175.347080743537,15.2662041602271,7260,6.34058067028261,0.8,7155.60962854527,Critical
1,0,0,0,1,0,1,-175.347080743537,15.2662041602271,7260,6.34058067028261,0.8,7155.38300323621,Critical
1,0,0,0,1,0,1,-175.347080743537,15.2662041602271,7260,6.34058067028261,0.8,7155.15750843057,Critical
1,0,0,0,1,0,1,-175.347080743537,15.2662041602271,7260,6.34058067028261,0.8,7154.93318662715,Critical
1,0,0,0,1,0,1,-175.347080743537,15.2662041602271,7260,6.34058067028261,0.8,7154.7102888814,Critical
1,0,0,0,1,0,1,-175.347080743537,15.2662041602271,7260,6.34058067028261,0.8,7154.48913160562,Critical
1,0,0,0,1,0,1,-175.347080743537,15.2662041602271,7260,6.34058067028261,0.8,7154.26994955961,Critical
1,0,0,0,1,0,1,-175.347080743537,15.2662041602271,7260,6.34058067028261,0.8,7154.05281709394,Critical
1,0,0,0,1,0,1,-175.347080743537,15.2662041602271,7260,6.34058067028261,0.8,7153.83770840458,Critical
1,0,0,0,1,0,1,-175.347080743537,15.2662041602271,7260,6.34058067028261,0.8,7153.6246074852,Critical
1,0,0,0,1,0,1,-175.347080743537,15.2662041602271,7260,6.34058067028261,0.8,7153.41357176361,Critical
1,0,0,0,1,0,1,-175.347080743537,15.2662041602271,7260,6.34058067028261,0.8,7153.20472073004,Critical
1,0,0,0,1,0,1,-175.347080743537,15.2662041602271,7260,6.34058067028261,0.8,7152.99818683173,Critical
1,0,0,0,1,0,1,-175.347080743537,15.2662041602271,7260,6.34058067028261,0.8,7152.7940714827,Critical
1,0,0,0,1,0,1,-175.347080743537,15.2662041602271,7260,6.34058067028261,0.8,7152.59243765326,Critical
1,0,0,0,1,0,1,-175.347080743537,15.2662041602271,7260,6.34058067028261,0.8,7152.39332862938,Critical
1,0,0,0,1,0,1,-175.347080743537,15.2662041602271,7260,6.34058067028261,0.8,7152.19679448333,Critical
1,0,0,0,1,0,1,-175.347080743537,15.2662041602271,7260,6.34058067028261,0.8,7152.00290292929,Critical
1,0,0,0,1,0,1,-175.347080743537,15.2662041602271,7260,6.34058067028261,0.8,7151.81173311029,Critical
1,0,0,0,1,0,1,-175.347080743537,15.2662041602271,7260,6.34058067028261,0.8,7151.62336341849,Critical
1,0,0,0,1,0,1,-175.347080743537,15.2662041602271,7260,6.34058067028261,0.8,7151.43786214577,Critical
1,0,0,0,1,0,1,-175.347080743537,15.2662041602271,7260,6.34058067028261,0.8,7151.25528651122,Critical
1,0,0,0,1,0,1,-175.347080743537,15.2662041602271,7260,6.34058067028261,0.8,7151.07568882413,Critical
1,0,0,0,1,0,1,-175.347080743537,15.2662041602271,7260,6.34058067028261,0.8,7150.89912279893,Critical
1,0,0,0,1,0,1,-175.347080743537,15.2662041602271,7260,6.34058067028261,0.8,7150.72564531029,Critical
1,0,0,0,1,0,1,-175.347080743537,15.2662041602271,7260,6.34058067028261,0.8,7150.55531426506,Critical
1,0,0,0,1,0,1,-175.347080743537,15.2662041602271,7260,6.34058067028261,0.8,7150.38818533975,Critical
1,0,0,0,1,0,1,-175.347080743537,15.2662041602271,7260,6.34058067028261,0.8,7150.22431037193,Critical
1,0,0,0,1,0,1,-175.347080743537,15.2662041602271,7260,6.34058067028261,0.8,7150.06373802739,Critical
1,0,0,0,1,0,1,-175.347080743537,15.2662041602271,7260,6.34058067028261,0.8,7149.90651534318,Critical
1,0,0,0,1,0,1,-175.347080743537,15.2662041602271,7260,6.34058067028261,0.8,7149.75268897754,Critical
1,0,0,0,1,0,1,-175.347080743537,15.2662041602271,7260,6.34058067028261,0.8,7149.60230531016,Critical
1,0,0,0,1,0,1,-175.347080743537,15.2662041602271,7260,6.34058067028261,0.8,7149.45540982014,Critical
