Label,Type,TrainDelta,TestDelta,AP_Eng,HDG_Mode,ALT_Mode,HDG_Ref,TurnK,ALT_Ref,Pwheel,Throttle,alt,State
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7155.73490935542,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7155.50618105977,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7155.27854890009,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7155.05189798227,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7154.82629255994,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7154.60199867169,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7154.37933988605,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7154.15855089226,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7153.93970376027,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7153.72277367699,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7153.50775060777,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7153.29470033485,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7153.08374978648,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7152.87503629192,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7152.66866410607,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7152.46469866084,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7152.26318638033,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7152.06418154633,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7151.86775631906,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7151.67399376241,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7151.48297548485,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7151.29477258501,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7151.10944500274,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7150.92704782915,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7150.74763762828,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7150.57127402974,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7150.39801747251,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7150.22792592126,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7150.06105333139,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7149.89745039205,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7149.73716610742,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7149.58024902082,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7149.42674728268,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7149.27670800861,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7149.13017665947,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7148.98719692666,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7148.84781102103,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7148.71206007483,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7148.57998436327,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7148.45162345378,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7148.32701566667,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7148.20619856817,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7148.08920832048,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7147.97608050825,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7147.86684974766,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7147.76154978136,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7147.66021353953,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7147.56287317309,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7147.46956006429,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7147.38030482539,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7147.29513727879,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7147.21408651285,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7147.13718084947,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7147.06444769437,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7146.9959140214,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7146.93160590252,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7146.87154864973,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7146.81576682364,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7146.76428424203,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7146.71712398761,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7146.67430840734,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7146.6358591085,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7146.60179695742,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7146.57214208367,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7146.54691388885,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7146.52613105127,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7146.50981157825,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7146.49797269767,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7146.49063104686,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7146.48780253231,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7146.48950240486,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7146.49574526633,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7146.50654497143,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7146.5219149726,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7146.54186809107,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7146.56641640798,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7146.59557161363,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7146.62934472654,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7146.66774621669,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7146.71078608608,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7146.75847378837,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7146.8108182984,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7146.86782813359,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7146.9295112481,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7146.99587519177,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7147.06692695289,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7147.14267317729,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7147.22311990753,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7147.30827288515,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7147.39813732692,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7147.49271791289,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7147.59201900356,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7147.69604446674,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7147.80479763143,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7147.91828150584,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7148.03649861542,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7148.15945092721,Critical
1,0,0,0,1,0,1,-175.841765327741,34.4945908035781,7260,17.3564622075541,0.7437144430552,7148.28714009126,Critical
