Label,Type,TrainDelta,TestDelta,AP_Eng,HDG_Mode,ALT_Mode,HDG_Ref,TurnK,ALT_Ref,Pwheel,Throttle,alt,State
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7155.5164456228,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7155.28460470205,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7155.05100856733,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7154.8157775403,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7154.57925584179,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7154.34190910785,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7154.10420371361,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7153.86652619018,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7153.62904845198,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7153.39177910139,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7153.1547002354,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7152.91789518863,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7152.6815706661,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7152.44598051812,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7152.2113372992,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7151.97778097504,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7151.74540316676,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7151.51429366799,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7151.28456758732,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7151.05636228283,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7150.82981888588,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7150.6050634699,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7150.38220228026,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7150.16132922278,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7149.94253648005,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7149.72591943051,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7149.51157497455,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7149.29959699539,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7149.09007311353,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7148.88308452736,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7148.67870800602,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7148.4770179824,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7148.27808737013,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7148.08198705568,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7147.88878510615,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7147.69854633646,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7147.51133245254,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7147.32720253741,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7147.14621357032,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7146.9684207138,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7146.79387691777,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7146.6226330725,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7146.45473799805,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7146.29023872168,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7146.12917998659,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7145.97160540218,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7145.81755665933,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7145.66707369235,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7145.52019482079,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7145.37695686183,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7145.23739519722,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7145.1015437557,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7144.96943516883,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7144.8411006623,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7144.71656963174,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7144.59587102753,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7144.47903202625,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7144.36607852059,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7144.25703516472,Critical
1,0,0,0,1,0,1,151.830962347378,6.9462573772637,7260,27.8442574389229,0.421042419587658,7144.15192540823,Critical
