Label,Type,TrainDelta,TestDelta,AP_Eng,HDG_Mode,ALT_Mode,HDG_Ref,TurnK,ALT_Ref,Pwheel,Throttle,alt
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7224.4094488189
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7224.4091703497
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7224.40826676764
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7224.40673742103
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7224.40457001107
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7224.40174226938
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7224.39822216972
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7224.39397013654
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7224.38893975473
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7224.38307879468
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7224.3763301716
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7224.36863283984
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7224.35992262346
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7224.35013298446
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7224.33919573029
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7224.32704166253
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7224.31360116866
1,0,0,0,0,0,1,-100.872422948041,15.1445660307195,7260,29.0710352975853,0.942835854055669,7224.29880475913
