Label,Type,TrainDelta,TestDelta,AP_Eng,HDG_Mode,ALT_Mode,HDG_Ref,TurnK,ALT_Ref,Pwheel,Throttle,alt
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7224.4094488189
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7224.40914506443
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7224.40816687308
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7224.40651568839
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7224.40418157152
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7224.40114482908
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7224.39737620589
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7224.39283903452
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7224.38748991949
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7224.38127973089
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7224.3741545348
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7224.36605646129
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7224.35692451097
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7224.34669530151
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7224.33530375569
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7224.32268373264
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7224.30876860426
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7224.29349177872
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7224.27678717334
1,0,0,0,0,0,1,-85.8209629158865,39.7316770148169,7260,25.4339133436318,0.855597300322501,7224.25858963895
