Label,Type,TrainDelta,TestDelta,AP_Eng,HDG_Mode,ALT_Mode,HDG_Ref,TurnK,ALT_Ref,Pwheel,Throttle,alt
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7224.4094488189
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7224.40907999921
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7224.40790981841
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7224.40594510862
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7224.403182
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7224.39960742064
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7224.39519924104
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7224.38992827203
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7224.38375888322
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7224.3766499161
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7224.36855554042
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7224.35942605447
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7224.3492086301
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7224.33784800364
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7224.32528711393
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7224.311467689
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7224.29633078298
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7224.27981726503
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7224.26186826211
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7224.24242555766
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7224.22143194799
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7224.19883155868
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7224.17457012291
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7224.14859522401
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7224.12085650407
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7224.09130584107
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7224.05989749629
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7224.02658823422
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7223.9913374169
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7223.95410707468
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7223.91486195526
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7223.87356955284
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7223.83020011915
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7223.78472665804
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7223.73712490523
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7223.68737329478
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7223.63545291369
1,0,0,0,0,0,1,137.044581534453,3.48272491269175,7260,24.8582009085121,0.802037923216107,7223.58134744611
