Label,Type,TrainDelta,TestDelta,AP_Eng,HDG_Mode,ALT_Mode,HDG_Ref,TurnK,ALT_Ref,Pwheel,Throttle,alt
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7224.4094488189
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7224.40917835909
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7224.40829841029
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7224.40680765699
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7224.40469305265
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7224.40193151303
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7224.39849013391
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7224.39432841831
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7224.38939899438
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7224.38364865044
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7224.37701930343
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7224.36944890158
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7224.36087226263
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7224.35122184891
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7224.34042848106
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7224.32842199219
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7224.31513182458
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7224.30048757103
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7224.28441946311
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7224.26685880884
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7224.24773838197
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7224.22699276562
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7224.20455865255
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7224.18037510467
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7224.15438377437
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7224.12652908988
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7224.09675840745
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7224.06502213243
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7224.0312738117
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7223.99547019981
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7223.95757130079
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7223.91754038792
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7223.87534400341
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7223.83095193996
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7223.78433720592
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7223.73547597601
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7223.68434752903
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7223.63093417427
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7223.57522116804
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7223.51719662172
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7223.45685140251
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7223.39417902827
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7223.32917555737
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7223.26183947468
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7223.19217157466
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7223.12017484232
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7223.04585433297
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7222.96921705135
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7222.89027183097
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7222.80902921401
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7222.72550133261
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7222.63970179168
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7222.55164555399
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7222.46134882761
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7222.36882895625
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7222.27410431263
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7222.17719419511
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7222.07811872796
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7221.97689876511
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7221.87355579784
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7221.76811186623
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7221.66058947465
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7221.55101151117
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7221.43940117098
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7221.32578188386
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7221.21017724559
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7221.09261095333
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7220.97310674484
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7220.85168834161
1,0,0,0,0,0,1,-7.10547728119326,28.9153449722146,7260,22.4863398356593,0.970382221267598,7220.72837939566
