Label,Type,TrainDelta,TestDelta,AP_Eng,HDG_Mode,ALT_Mode,HDG_Ref,TurnK,ALT_Ref,Pwheel,Throttle,alt
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7224.4094488189
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7224.40907635943
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7224.4078954386
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7224.40591318982
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7224.40312608264
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7224.39952141534
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7224.39507745684
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7224.38976543607
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7224.38355015684
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7224.37639090634
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7224.36824230746
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7224.35905511526
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7224.34877695858
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7224.33735302782
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7224.32472671023
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7224.31084017405
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7224.29563490326
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7224.27905218454
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7224.26103354844
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7224.24152116651
1,0,0,0,0,0,1,-61.6992668876248,27.343750617085,7260,20.2310304787799,0.800083346754165,7224.22045820659
