Label,Type,TrainDelta,TestDelta,AP_Eng,HDG_Mode,ALT_Mode,HDG_Ref,TurnK,ALT_Ref,Pwheel,Throttle,alt,State
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7224.4094488189,Critical
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7224.40916507323,Critical
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7224.40824592193,Critical
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7224.40669115056,Critical
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7224.40448895289,Critical
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7224.40161759794,Critical
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7224.39804563784,Critical
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7224.39373410398,Critical
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7224.38863721147,Critical
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7224.38270337763,Critical
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7224.37587617527,Critical
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7224.36809522149,Critical
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7224.35929700329,Critical
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7224.3494156412,Critical
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7224.33838359279,Critical
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7224.32613229764,Critical
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7224.31259276596,Critical
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7224.29769611281,Critical
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7224.28137404022,Critical
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7224.26355926951,Critical
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7224.24418592615,Critical
