Label,Type,TrainDelta,TestDelta,AP_Eng,HDG_Mode,ALT_Mode,HDG_Ref,TurnK,ALT_Ref,Pwheel,Throttle,alt,State
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7224.4094488189,Critical
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7224.40746232007,Critical
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7224.40151874573,Critical
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7224.3917584755,Critical
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7224.37832771947,Critical
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7224.36137688474,Critical
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7224.3410596033,Critical
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7224.31753099434,Critical
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7224.29094671529,Critical
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7224.26146192745,Critical
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7224.22923036689,Critical
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7224.19440351551,Critical
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7224.15712986716,Critical
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7224.11755428377,Critical
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7224.07581743648,Critical
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7224.03205532656,Critical
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7223.98639888126,Critical
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7223.93897361967,Critical
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7223.88989938361,Critical
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7223.83929012896,Critical
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7223.78725377274,Critical
