Label,Type,TrainDelta,TestDelta,AP_Eng,HDG_Mode,ALT_Mode,HDG_Ref,TurnK,ALT_Ref,Pwheel,Throttle,alt,State
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7224.4094488189,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7224.4065008943,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7224.39772115996,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7224.38333036281,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7224.36356465273,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7224.33867206512,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7224.30891089119,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7224.27454569491,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7224.23584543348,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7224.19308126302,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7224.14652454753,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7224.09644506269,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7224.04310938562,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7223.98677946186,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7223.92771134058,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7223.86615406928,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7223.80234873894,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7223.73652767092,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7223.66891373667,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7223.5997198017,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7223.52914828518,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7223.45739082675,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7223.38462805229,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7223.31102943059,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7223.23675321317,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7223.16194644954,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7223.08674507064,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7223.01127403343,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7222.93564751983,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7222.8599691836,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7222.784332439,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7222.70882078544,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7222.63350816265,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7222.55845933121,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7222.4837302736,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7222.40936861137,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7222.33541403419,Critical
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7222.26189873696,Critical
