Label,Type,TrainDelta,TestDelta,AP_Eng,HDG_Mode,ALT_Mode,HDG_Ref,TurnK,ALT_Ref,Pwheel,Throttle,alt,State
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7224.4094488189,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7224.40650465035,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7224.39773599382,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7224.38336327874,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7224.3636223003,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7224.33876070942,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7224.30903638577,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7224.2747134635,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7224.2360604555,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7224.1933480636,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7224.14684719184,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7224.09682715399,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7224.04355406687,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7223.98728942037,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7223.92828881552,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7223.8668008616,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7223.80306622349,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7223.73731681042,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7223.66977509733,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7223.60065357014,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7223.53015428647,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7223.45846854334,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7223.38577664358,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7223.31224775305,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7223.23803984066,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7223.16329969382,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7223.08816300184,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7223.01275450037,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7222.93718817008,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7222.86156748313,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7222.78598569137,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7222.71052615043,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7222.63526267424,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7222.56025991487,Critical
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7222.48557376289,Critical
