Label,Type,TrainDelta,TestDelta,AP_Eng,HDG_Mode,ALT_Mode,HDG_Ref,TurnK,ALT_Ref,Pwheel,Throttle,alt
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7224.4094488189
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7224.40746232007
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7224.40151874573
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7224.3917584755
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7224.37832771947
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7224.36137688474
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7224.3410596033
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7224.31753099434
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7224.29094671529
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7224.26146192745
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7224.22923036689
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7224.19440351551
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7224.15712986716
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7224.11755428377
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7224.07581743648
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7224.03205532656
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7223.98639888126
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7223.93897361967
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7223.88989938361
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7223.83929012896
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7223.78725377274
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7223.73389209144
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7223.67930066626
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7223.62356887101
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7223.5667798987
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7223.50901082286
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7223.45033268984
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7223.39081063869
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7223.33050404508
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7223.26946668617
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7223.20774692346
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7223.14538790061
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7223.08242775388
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7223.01889983241
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7222.95483292632
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7222.89025150028
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7222.82517593084
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7222.75962274553
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7222.69360486222
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7222.62713182729
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7222.56021005118
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7222.49284304027
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7222.42503162401
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7222.35677417631
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7222.28806683055
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7222.2189036874
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7222.14927701497
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7222.0791774408
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7222.00859413533
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7221.93751498651
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7221.86592676553
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7221.7938152833
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7221.72116553778
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7221.64796185218
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7221.57418800397
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7221.49982734494
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7221.42486291239
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7221.3492775316
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7221.27305390999
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7221.19617472301
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7221.11862269213
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7221.04038065532
1,0,0,0,0,0,0,-125.14391317108,44.8260622482098,7180,6.59979155270877,0.480949040427527,7220.96143163019
