Label,Type,TrainDelta,TestDelta,AP_Eng,HDG_Mode,ALT_Mode,HDG_Ref,TurnK,ALT_Ref,Pwheel,Throttle,alt
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7224.4094488189
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7224.4065008943
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7224.39772115996
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7224.38333036281
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7224.36356465273
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7224.33867206512
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7224.30891089119
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7224.27454569491
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7224.23584543348
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7224.19308126302
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7224.14652454753
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7224.09644506269
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7224.04310938562
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7223.98677946186
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7223.92771134058
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7223.86615406928
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7223.80234873894
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7223.73652767092
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7223.66891373667
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7223.5997198017
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7223.52914828518
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7223.45739082675
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7223.38462805229
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7223.31102943059
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7223.23675321317
1,0,0,0,0,0,0,-38.7982729676995,31.7720739608824,7180,5.69257085946731,0.0485658906179238,7223.16194644954
