Label,Type,TrainDelta,TestDelta,AP_Eng,HDG_Mode,ALT_Mode,HDG_Ref,TurnK,ALT_Ref,Pwheel,Throttle,alt
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7224.4094488189
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7224.40704394789
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7224.39986606239
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7224.38809032134
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7224.37190189374
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7224.35149351125
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7224.32706421427
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7224.29881664245
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7224.26695568439
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7224.2316869419
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7224.1932153419
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7224.15174388915
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7224.10747255333
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7224.0605972836
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7224.01130914398
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7223.95979356279
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7223.9062296895
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7223.85078985228
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7223.79363910978
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7223.73493489058
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7223.67482671409
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7223.61345598657
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7223.55095586646
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7223.48745119288
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7223.42305847187
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7223.35788591482
1,0,0,0,0,0,0,-160.448467024178,12.2646622449794,7180,7.61443909602052,0.41003416241953,7223.29203352375
