Label,Type,TrainDelta,TestDelta,AP_Eng,HDG_Mode,ALT_Mode,HDG_Ref,TurnK,ALT_Ref,Pwheel,Throttle,alt
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7224.4094488189
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7224.40916507323
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7224.40824592193
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7224.40669115056
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7224.40448895289
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7224.40161759794
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7224.39804563784
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7224.39373410398
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7224.38863721147
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7224.38270337763
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7224.37587617527
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7224.36809522149
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7224.35929700329
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7224.3494156412
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7224.33838359279
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7224.32613229764
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7224.31259276596
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7224.29769611281
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7224.28137404022
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7224.26355926951
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7224.24418592615
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7224.22318987969
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7224.20050904103
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7224.17608361965
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7224.14985634313
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7224.1217726415
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7224.09178079864
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7224.05983207324
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7224.0258807915
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7223.98988441383
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7223.95180357764
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7223.91160211839
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7223.86924707079
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7223.82470865205
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7223.77796022913
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7223.72897827145
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7223.67774229097
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7223.62423477097
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7223.56844108511
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7223.51034940798
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7223.4499506186
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7223.38723819783
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7223.322208121
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7223.25485874662
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7223.18519070215
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7223.11320676768
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7223.03891175839
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7222.96231240633
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7222.88341724234
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7222.80223647861
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7222.71878189237
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7222.63306671128
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7222.54510550081
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7222.45491405412
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7222.36250928462
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7222.26790912149
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7222.17113240854
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7222.07219880641
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7221.97112869839
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7221.86794309992
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7221.76266357193
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7221.65531213799
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7221.54591120545
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7221.43448349041
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7221.32105194669
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7221.20563969867
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7221.08826997804
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7220.96896606428
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7220.84775122899
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7220.72464868387
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7220.59968153223
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7220.47287272408
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7220.34424501458
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7220.21382092578
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7220.08162271154
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7219.94767232548
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7219.81199139197
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7219.67460117985
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7219.53552257883
1,0,0,0,0,0,0,87.5541621933673,20.0464540721625,7180,11.0107005134507,0.924665824965244,7219.39477607864
