Label,Type,TrainDelta,TestDelta,AP_Eng,HDG_Mode,ALT_Mode,HDG_Ref,TurnK,ALT_Ref,Pwheel,Throttle,alt
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7224.4094488189
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7224.40709343166
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7224.40006152743
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7224.38852413851
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7224.37266181431
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7224.3526622706
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7224.32871916916
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7224.30102952363
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7224.26979239684
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7224.23520742467
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7224.19747348232
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7224.15678748677
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7224.11334332878
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7224.06733092795
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7224.01893540437
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7223.96833636019
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7223.9157072648
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7223.86121493698
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7223.80501911783
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7223.74727212815
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7223.68811860411
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7223.62769530535
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7223.5661309895
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7223.50354634762
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7223.44005399501
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7223.37575851208
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7223.31075653031
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7223.24513685837
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7223.17898064377
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7223.11236156574
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7223.04534605499
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7222.9779935366
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7222.91035669227
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7222.84248173841
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7222.77440871697
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7222.70617179588
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7222.63779957649
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7222.56931540525
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7222.50073768757
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7222.43208020148
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7222.36335240936
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7222.29455976598
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7222.22570402125
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7222.15678351642
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7222.08779347254
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7222.01872627008
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7221.94957171894
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7221.88031731815
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7221.81094850456
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7221.74144889009
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7221.67180048735
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7221.60198392315
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7221.53197863991
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7221.46176308497
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7221.39131488755
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7221.32061102392
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7221.2496279704
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7221.17834184497
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7221.10672853725
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7221.03476382761
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7220.96242349543
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7220.88968341711
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7220.81651965414
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7220.74290853171
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7220.66882670827
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7220.59425123656
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7220.51915961652
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7220.44352984058
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7220.3673404318
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7220.29057047537
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7220.21319964385
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7220.13520821666
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7220.05657709429
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7219.97728780764
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7219.89732252287
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7219.81666404226
1,0,0,0,0,0,0,-170.945819485739,41.7369603230743,7180,7.44348350326598,0.419202884836515,7219.7352958014
