Label,Type,TrainDelta,TestDelta,AP_Eng,HDG_Mode,ALT_Mode,HDG_Ref,TurnK,ALT_Ref,Pwheel,Throttle,alt
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7224.4094488189
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7224.40650465035
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7224.39773599382
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7224.38336327874
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7224.3636223003
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7224.33876070942
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7224.30903638577
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7224.2747134635
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7224.2360604555
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7224.1933480636
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7224.14684719184
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7224.09682715399
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7224.04355406687
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7223.98728942037
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7223.92828881552
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7223.8668008616
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7223.80306622349
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7223.73731681042
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7223.66977509733
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7223.60065357014
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7223.53015428647
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7223.45846854334
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7223.38577664358
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7223.31224775305
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7223.23803984066
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7223.16329969382
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7223.08816300184
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7223.01275450037
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7222.93718817008
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7222.86156748313
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7222.78598569137
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7222.71052615043
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7222.63526267424
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7222.56025991487
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7222.48557376289
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7222.41125176369
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7222.33733354573
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7222.26385125688
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7222.19083000521
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7222.11828830121
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7222.04623849846
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7221.97468723003
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7221.90363583854
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7221.83308079748
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7221.76301412227
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7221.69342376925
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7221.62429402144
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7221.55560585983
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7221.48733731925
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7221.41946382819
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7221.35195853188
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7221.28479259833
1,0,0,0,0,0,0,-161.46786554811,44.7637766325371,7180,5.24713243270956,0.0762700477515622,7221.21793550695
